Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (deg)
09 03 2018 13:00,0,1.939602017,0,237.5628967
09 03 2018 13:10,0,2.515309095,0,231.8096008
09 03 2018 13:20,0,2.210715055,0,215.7588959
09 03 2018 13:30,0,2.593283892,0,232.6194
09 03 2018 13:40,0,2.607562065,0,192.233902
09 03 2018 13:50,0,1.715057015,0,199.7256012
09 03 2018 14:00,0,2.87183404,0,211.6038055
09 03 2018 14:10,0,2.340744019,0,210.8493958
09 03 2018 14:20,0,2.70144701,0,216.9600067
09 03 2018 14:30,0,3.091389894,19.59264565,202.7550049
09 03 2018 14:40,0,3.083784103,19.24267339,212.5348969
09 03 2018 14:50,0,2.043654919,0,245.1817932
09 03 2018 15:00,0,0.79393518,0,257.2392883
09 03 2018 15:10,0,0.79911238,0,255.2631073
09 03 2018 15:20,0,0.599742711,0,319.7430115
09 03 2018 15:30,0,0.849737227,0,303.1246948
09 03 2018 15:40,0,1.452335954,0,332.8857117
09 03 2018 15:50,0,1.283951998,0,334.4930115
09 03 2018 16:00,0,1.583294988,0,345.6809998
09 03 2018 16:10,0,1.449938059,0,347.6072083
09 03 2018 16:20,0,1.280236959,0,335.651001
09 03 2018 16:30,0,2.035712957,0,344.8165894
09 03 2018 16:40,0,1.150753021,0,337.1453857
09 03 2018 16:50,0,0.968348682,0,316.6633911
09 03 2018 17:00,0,1.150917053,0,335.5057983
09 03 2018 17:10,0,1.792351961,0,353.5819092
09 03 2018 17:20,0,1.966217041,0,355.9067078
09 03 2018 17:30,0,2.451853991,0,1.986744046
09 03 2018 17:40,0,2.02392602,0,345.2406921
09 03 2018 17:50,0,1.709751964,0,305.1546021
09 03 2018 18:00,0,2.774276972,0,300.512207
09 03 2018 18:10,0,3.607718945,64.99279147,323.0568848
09 03 2018 18:20,0,3.536936998,56.24609117,329.6654968
09 03 2018 18:30,0,4.11396122,144.4523352,327.8400879
09 03 2018 18:40,0,4.496050835,221.1642627,323.2414856
09 03 2018 18:50,180.7189941,4.723883152,270.9517789,315.0610962
09 03 2018 19:00,98.55922699,4.064326763,135.035747,319.1805115
09 03 2018 19:10,178.4748993,4.475646019,216.8625021,316.979187
09 03 2018 19:20,242.5440063,4.781758785,284.1394869,315.9478149
09 03 2018 19:30,190.8444061,4.557826996,234.341072,315.8178101
09 03 2018 19:40,251.8262939,4.862877846,303.0139974,315.899292
09 03 2018 19:50,314.9099121,5.119449139,365.8955769,315.0956116
09 03 2018 20:00,218.9458008,4.813846111,291.5502156,317.841095
09 03 2018 20:10,106.4371033,4.193054199,159.7019151,315.1029968
09 03 2018 20:20,72.03954315,3.92343092,113.7677625,315.2459106
09 03 2018 20:30,10.19995022,3.153939962,22.82187976,313.8677979
09 03 2018 20:40,0,3.490180016,50.90787631,325.7698059
09 03 2018 20:50,0,3.147054911,22.43576888,325.4150085
09 03 2018 21:00,0,3.157516003,23.02541537,328.3251038
09 03 2018 21:10,0,3.608198881,65.05483452,337.4460144
09 03 2018 21:20,0,3.228312969,27.47615997,340.3385925
09 03 2018 21:30,0,2.399331093,0,341.5994873
09 03 2018 21:40,0,3.001610994,16.05175944,351.7383118
09 03 2018 21:50,0,3.690354109,76.21843513,356.569397
09 03 2018 22:00,0,3.376707077,39.40728422,356.1893005
09 03 2018 22:10,0,3.406044006,42.18314701,351.3806152
09 03 2018 22:20,0,3.367206097,38.53782049,349.2799988
09 03 2018 22:30,0,3.699258089,77.49320886,350.7843018
09 03 2018 22:40,0,3.933506966,115.5870433,355.9556885
09 03 2018 22:50,0,3.539680958,56.57023355,352.60849
09 03 2018 23:00,0,3.830786943,97.80173782,350.5942078
09 03 2018 23:10,0,3.700290918,77.64189901,348.1447144
09 03 2018 23:20,0,3.706319094,78.51314397,348.0621033
09 03 2018 23:30,0,3.743212938,83.97205176,350.8999023
09 03 2018 23:40,0,4.411149979,203.4262455,355.3579102
09 03 2018 23:50,17.08213043,4.289381027,178.6997782,358.1079102
10 03 2018 00:00,84.53820801,4.045226097,131.4424407,359.4390869
10 03 2018 00:10,69.33862305,3.929399967,114.8435429,4.702187061
10 03 2018 00:20,34.59827042,3.610719919,65.38134299,8.122829437
10 03 2018 00:30,6.236670971,3.189713001,24.95009787,15.01021004
10 03 2018 00:40,0,2.975925922,0,28.70079994
10 03 2018 00:50,0,2.860424995,0,31.92977905
10 03 2018 01:00,0,2.794274092,0,33.76868057
10 03 2018 01:10,0,2.850666046,0,40.35239029
10 03 2018 01:20,0,2.685154915,0,40.96231842
10 03 2018 01:30,0,2.884609938,0,39.23601913
10 03 2018 01:40,0,2.828891993,0,38.33621979
10 03 2018 01:50,0,2.913619041,0,45.18291092
10 03 2018 02:00,0,3.258678913,29.63090763,44.87778091
10 03 2018 02:10,0,3.331082106,35.36385623,43.21118927
10 03 2018 02:20,0,3.465883017,48.27201534,39.60533905
10 03 2018 02:30,0,3.70510602,78.33735259,38.34379959
10 03 2018 02:40,0,4.185079098,158.1503034,39.61663818
10 03 2018 02:50,0,4.192468166,159.5877899,44.20825958
10 03 2018 03:00,0,3.952964067,119.1460913,45.85478973
10 03 2018 03:10,0,3.685791016,75.57005787,47.57329941
10 03 2018 03:20,0,3.629884005,67.89659689,53.12080002
10 03 2018 03:30,0,3.533967018,55.8966067,51.37255859
10 03 2018 03:40,0,3.309468985,33.5646917,49.13079834
10 03 2018 03:50,0,3.889892101,107.8291834,57.91456985
10 03 2018 04:00,0,3.437381029,45.3003661,57.67422867
10 03 2018 04:10,0,3.751053095,85.16015914,60.13423157
10 03 2018 04:20,0,3.678359985,74.52130111,59.74557877
10 03 2018 04:30,0,3.512805939,53.4473845,65.06871796
10 03 2018 04:40,0,3.149462938,22.56994762,68.5189209
10 03 2018 04:50,0,3.084029913,19.25383932,74.74365234
10 03 2018 05:00,0,3.294713974,32.37935329,69.5714035
10 03 2018 05:10,0,3.781414986,89.85402993,63.36219025
10 03 2018 05:20,0,3.283796072,31.52469114,63.51573944
10 03 2018 05:30,0,3.223815918,27.16959459,112.4222031
10 03 2018 05:40,0,3.2832129,31.47957655,115.8787003
10 03 2018 05:50,0,3.20144105,25.6923933,89.11154175
10 03 2018 06:00,0,2.984273911,0,86.08925629
10 03 2018 06:10,0,2.78956604,0,92.54425049
10 03 2018 06:20,0,1.61995697,0,5.849554062
10 03 2018 06:30,0,0.898658276,0,54.85039139
10 03 2018 06:40,0,0.862440109,0,67.67220306
10 03 2018 06:50,0,1.618229032,0,75.71148682
10 03 2018 07:00,0,2.359504938,0,0
10 03 2018 07:20,0,2.991030931,0,0
10 03 2018 07:30,0,3.05802989,18.12635393,0
10 03 2018 07:40,0,3.23091507,27.65502378,93.12329865
10 03 2018 07:50,0,2.132066011,0,84.67903137
10 03 2018 08:00,0,2.459017038,0,85.25792694
10 03 2018 08:10,0,3.230171919,27.60383038,80.00567627
10 03 2018 08:20,0,3.178333998,24.25092911,88.26493073
10 03 2018 08:30,0,3.031805992,17.09872144,82.58209229
10 03 2018 08:40,0,2.8326509,0,79.63136292
10 03 2018 08:50,0,2.553431034,0,69.92140198
10 03 2018 09:00,0,2.777112007,0,66.85375977
10 03 2018 09:10,0,2.910393,0,52.92042923
10 03 2018 09:20,0,2.036133051,0,34.07534027
10 03 2018 09:30,0,2.149574995,0,43.21519089
10 03 2018 09:40,0,2.089982986,0,64.82949829
10 03 2018 09:50,0,2.081151962,0,58.42784119
10 03 2018 10:00,0,2.209276915,0,58.42208099
10 03 2018 10:10,0,2.252427101,0,56.99222183
10 03 2018 10:20,0,2.69405508,0,46.8117218
10 03 2018 10:30,0,1.874730945,0,23.78376961
10 03 2018 10:40,0,2.047239065,0,67.02587891
10 03 2018 10:50,0,2.151333094,0,60.37425995
10 03 2018 11:00,0,2.208313942,0,30.82877922
10 03 2018 11:10,0,2.588335037,0,26.75035095
10 03 2018 11:20,0,2.20027709,0,29.41589928
10 03 2018 11:30,0,2.219007969,0,45.09331894
10 03 2018 11:40,0,1.541744947,0,77.0059967
10 03 2018 11:50,0,1.258098006,0,82.69696045
10 03 2018 12:00,0,1.815691948,0,104.8892975
10 03 2018 12:10,0,1.87232399,0,51.06584167
10 03 2018 12:20,0,1.351142049,0,54.65068054
10 03 2018 12:30,0,2.131711006,0,41.35211182
10 03 2018 12:40,0,1.847944975,0,47.31694031
10 03 2018 12:50,0,0.947931707,0,126.1324005
10 03 2018 13:00,0,1.056234002,0,91.69523621
10 03 2018 13:10,0,1.980386972,0,38.37242889
10 03 2018 13:20,0,1.839635015,0,31.50513077
10 03 2018 13:30,0,1.285421968,0,22.57423019
10 03 2018 13:40,0,2.198028088,0,33.90224838
10 03 2018 13:50,0,2.210674047,0,45.70983887
10 03 2018 14:00,0,1.134946942,0,67.97257233
10 03 2018 14:10,0,2.017760038,0,209.473999
10 03 2018 14:20,0,0.902770579,0,224.952301
10 03 2018 14:30,0,2.201132059,0,246.1584015
10 03 2018 14:40,0,3.083890915,19.24752413,220.7247009
10 03 2018 14:50,0,2.125266075,0,236.5496979
10 03 2018 15:00,0,2.879463911,0,224.8704987
10 03 2018 15:10,0,2.626130104,0,228.572403
10 03 2018 15:20,0,2.661616087,0,229.0079041
10 03 2018 15:30,0,3.602735996,64.35080637,219.838501
10 03 2018 15:40,0,4.39177084,199.4358945,214.8863068
10 03 2018 15:50,143.8827972,4.839069843,297.426338,218.3961029
10 03 2018 16:00,271.9830017,5.163750172,377.2699575,216.1690979
10 03 2018 16:10,277.3143005,5.042040825,346.395195,221.6833038
10 03 2018 16:20,345.9346924,5.419683933,446.1895291,219.628006
10 03 2018 16:30,344.4227905,5.478372097,462.7997126,215.1880951
10 03 2018 16:40,305.5909119,5.278404236,407.4547714,218.0140991
10 03 2018 16:50,323.0234985,5.304979801,414.6088662,221.647995
10 03 2018 17:00,303.2558899,5.12190485,366.5219588,227.6790009
10 03 2018 17:10,299.6473999,5.158339024,375.8721418,231.6622009
10 03 2018 17:20,277.7275085,5.037596226,345.2897411,231.3171997
10 03 2018 17:30,196.6105042,4.622214794,248.326277,229.7973938
10 03 2018 17:40,329.390686,5.36777401,431.7546818,227.8713074
10 03 2018 17:50,436.3644104,5.85195303,576.176193,225.264801
10 03 2018 18:00,639.737915,6.474474907,796.0425648,223.2044067
10 03 2018 18:10,758.1951904,6.854522228,951.8223114,224.1098938
10 03 2018 18:20,754.190979,6.765004158,913.6200012,226.2033997
10 03 2018 18:30,689.5230713,6.571163177,834.1095383,229.1676941
10 03 2018 18:40,784.583374,6.87566185,960.9844546,227.0112
10 03 2018 18:50,686.0114136,6.601528168,846.2806468,227.7198944
10 03 2018 19:00,571.8848877,6.147360802,674.8384773,227.9967957
10 03 2018 19:10,459.5022888,5.703155994,529.3846367,231.8040924
10 03 2018 19:20,429.7330933,5.628172874,506.6380604,231.6932068
10 03 2018 19:30,339.5920105,5.141418934,371.5166118,236.6018982
10 03 2018 19:40,376.1676941,5.411810875,443.9848364,231.9351044
10 03 2018 19:50,506.0987854,5.915215015,596.7564615,231.7543945
10 03 2018 20:00,627.2792969,6.304385185,731.5755947,230.0608063
10 03 2018 20:10,775.6378784,6.713768005,892.1817435,227.9456024
10 03 2018 20:20,1013.676025,7.418974876,1216.34393,219.8578949
10 03 2018 20:30,1148.610962,7.669967175,1347.047439,220.6215057
10 03 2018 20:40,1378.11499,8.213029861,1654.247172,220.655899
10 03 2018 20:50,1639.384033,8.761803627,1991.713769,223.4615021
10 03 2018 21:00,1672.155029,8.782741547,2004.986138,223.6804962
10 03 2018 21:10,1524.078003,8.478601456,1814.814546,225.3858032
10 03 2018 21:20,1498.499023,8.334015846,1726.678305,226.9537048
10 03 2018 21:30,1437.572021,8.161192894,1623.611915,225.2359009
10 03 2018 21:40,1517.852051,8.374819756,1751.384909,222.7758942
10 03 2018 21:50,1636.584961,8.57763195,1876.078157,222.8717041
10 03 2018 22:00,1616.276001,8.682237625,1941.503451,221.321106
10 03 2018 22:10,1749.522949,9.058298111,2181.639329,220.5299072
10 03 2018 22:20,1931.30603,9.403360367,2406.576108,221.3070984
10 03 2018 22:30,1961.709961,9.469146729,2449.732715,220.6183929
10 03 2018 22:40,2238.5,9.988844872,2785.146526,222.8845062
10 03 2018 22:50,2337.829102,10.1153698,2861.774495,222.3648071
10 03 2018 23:00,2505.833008,10.62045002,3121.302222,219.7592926
10 03 2018 23:10,2613.833984,10.76360989,3182.434901,220.5502014
10 03 2018 23:20,2892.418945,10.98939991,3268.686594,220.4929047
10 03 2018 23:30,2895.566895,11.06861019,3296.131985,218.9698029
10 03 2018 23:40,2461.35791,10.19157982,2905.582234,221.1325989
10 03 2018 23:50,2778.695068,10.70236015,3156.910649,219.8892975
11 03 2018 00:00,3072.592041,11.2058897,3340.392756,219.4044952
11 03 2018 00:10,2738.958008,10.60107994,3112.630609,218.7662048
11 03 2018 00:20,2472.516113,10.07398987,2837.255368,217.5393066
11 03 2018 00:30,2575.298096,10.31285954,2971.780166,218.4172058
11 03 2018 00:40,2655.802979,10.54839039,3088.548882,218.4467926
11 03 2018 00:50,2778.093994,10.72445011,3166.223653,218.6006927
11 03 2018 01:00,2940.12207,11.12504005,3314.826019,219.2828979
11 03 2018 01:10,3056.751953,11.42148972,3401.808531,218.4201965
11 03 2018 01:20,3268.990967,11.98176003,3519.085158,216.8424072
11 03 2018 01:30,3461.238037,12.37386036,3568.47596,216.5469971
11 03 2018 01:40,3555.98999,12.74534035,3592.938006,214.9940033
11 03 2018 01:50,3576.125,12.77200031,3593.900628,215.3556061
11 03 2018 02:00,3434.110107,12.4451704,3574.80268,217.1793976
11 03 2018 02:10,3362.542969,12.35797024,3566.957891,220.4797058
11 03 2018 02:20,3243.927979,11.81787014,3490.744023,219.4033966
11 03 2018 02:30,3378.524902,12.1117897,3538.273407,216.9994965
11 03 2018 02:40,3393.379883,12.06993008,3532.407936,215.4167938
11 03 2018 02:50,3204.193115,11.60968971,3447.757339,213.4266968
11 03 2018 03:00,3112.615967,11.6153698,3449.037481,212.2234039
11 03 2018 03:10,3269.813965,11.91248989,3507.681666,212.3587952
11 03 2018 03:20,3118.977051,11.88731003,3503.329013,212.2476959
11 03 2018 03:30,2979.245117,11.54125023,3431.847315,214.4176025
11 03 2018 03:40,3045.579102,11.67022038,3461.085429,214.2366028
11 03 2018 03:50,3021.01001,11.87448025,3501.068287,212.0101013
11 03 2018 04:00,2941.136963,11.68336964,3463.889709,212.1593933
11 03 2018 04:10,3166.537109,11.89461994,3504.604104,214.1018066
11 03 2018 04:20,3033.035889,11.56863022,3438.320392,213.8377075
11 03 2018 04:30,3108.785889,11.54364967,3432.420382,214.2561035
11 03 2018 04:40,3112.938965,11.49120045,3419.637844,214.5670929
11 03 2018 04:50,3115.410889,11.66246986,3459.417372,212.039093
11 03 2018 05:00,3003.224121,11.46640015,3413.405568,211.6519928
11 03 2018 05:10,3216.673096,11.61991024,3450.056369,214.3647003
11 03 2018 05:20,3197.100098,11.29718018,3367.577649,217.3914948
11 03 2018 05:30,3076.572998,11.00438976,3273.989684,217.0222931
11 03 2018 05:40,2784.707031,10.65867043,3138.129909,217.4470978
11 03 2018 05:50,2588.666016,10.52108002,3075.779639,215.418396
11 03 2018 06:00,2830.224121,11.08393002,3301.277051,214.9481049
11 03 2018 06:10,2994.962891,11.64908028,3456.509132,213.1634064
11 03 2018 06:20,2564.593994,10.94316006,3252.002284,212.3815002
11 03 2018 06:30,1883.385986,8.965917587,2122.042926,209.4024963
11 03 2018 06:40,1883.83606,8.940176964,2105.499138,204.6864014
11 03 2018 06:50,1870.011963,8.945508957,2108.923721,206.1334991
11 03 2018 07:00,1748.314941,8.778025627,2001.994674,206.7221069
11 03 2018 07:10,1447.83606,8.143679619,1613.318149,204.6376953
11 03 2018 07:20,1486.144043,8.235739708,1667.745539,203.6849976
11 03 2018 07:30,1249.218018,7.514618874,1265.509011,198.1085052
11 03 2018 07:40,1400.293945,7.831850052,1435.224909,200.3921967
11 03 2018 07:50,1206.63501,7.5844841,1301.790541,200.4622955
11 03 2018 08:00,1131.160034,7.544505119,1280.949742,200.7962952
11 03 2018 08:10,1041.421021,7.348862171,1181.103157,196.9342041
11 03 2018 08:20,697.9703979,6.397988796,766.662253,204.3907928
11 03 2018 08:30,401.0293884,5.098794937,360.6462837,202.6333008
11 03 2018 08:40,435.3866882,5.506208897,470.7877743,208.4555969
11 03 2018 08:50,499.114502,5.684523106,523.6810503,199.4499969
11 03 2018 09:00,331.6870117,4.866735935,303.9232888,198.8168945
11 03 2018 09:10,400.6922913,5.362588882,430.3258939,205.9658051
11 03 2018 09:20,417.5864868,5.323203087,419.5495129,207.3318024
11 03 2018 09:30,522.4196167,5.978966236,617.9221875,207.1753998
11 03 2018 09:40,733.1456299,6.55652523,828.2793653,204.8054962
11 03 2018 09:50,649.3046265,6.141915798,672.9184617,208.5879059
11 03 2018 10:00,660.9987793,6.123701096,666.5186344,209.2221985
11 03 2018 10:10,648.5072021,6.080410004,651.4503621,211.2751007
11 03 2018 10:20,488.3517151,5.767449856,549.3290857,212.6573029
11 03 2018 10:30,427.1687012,5.362808228,430.3862878,208.7734985
11 03 2018 10:40,427.5639038,5.483181953,464.1748755,210.6367035
11 03 2018 10:50,419.145813,5.412907124,444.2914873,212.5382996
11 03 2018 11:00,376.4902954,5.230965137,394.8329292,211.0782013
11 03 2018 11:10,581.7028809,5.980106831,618.3048179,214.0137939
11 03 2018 11:20,323.2727966,5.086614132,357.5663646,212.8674927
11 03 2018 11:30,388.3259888,5.236666203,396.3397889,210.9828033
11 03 2018 11:40,454.65979,5.678312778,521.7876124,209.6121063
11 03 2018 11:50,427.9862061,5.42042923,446.3985214,208.0018005
11 03 2018 12:00,464.2926025,5.834433079,570.5500569,207.7221985
11 03 2018 12:10,476.3916931,5.880568981,585.4338037,204.595993
11 03 2018 12:20,707.5480957,6.461726189,791.1007673,204.1716003
11 03 2018 12:30,833.7276001,6.816018105,935.2730287,205.3580017
11 03 2018 12:40,849.7733154,6.857312202,953.028409,203.1891022
11 03 2018 12:50,581.472229,5.960439205,611.7265234,203.6421967
11 03 2018 13:00,604.539917,5.989398956,621.4272165,208.1470947
11 03 2018 13:10,437.098114,5.473509789,461.4117005,206.8838959
11 03 2018 13:20,466.2376099,5.668728828,518.8729988,208.9297028
11 03 2018 13:30,516.7573242,5.92219305,599.0521987,208.9273071
11 03 2018 13:40,456.0234985,5.759346008,546.7924903,213.0475006
11 03 2018 13:50,329.8868103,5.204618931,387.9044238,211.8937988
11 03 2018 14:00,63.48672104,3.038511992,17.35103761,217.1546021
11 03 2018 14:10,101.5615005,3.797805071,92.44919676,216.0016022
11 03 2018 14:20,48.21448898,3.436841965,45.24541504,221.8878937
11 03 2018 14:30,0.788799286,1.929033041,0,218.8679962
11 03 2018 14:40,53.30118179,3.567933083,59.97769755,224.014801
11 03 2018 14:50,55.2477417,3.633816957,68.42005749,221.9338989
11 03 2018 15:00,37.98482895,3.481687069,49.9757808,227.1213074
11 03 2018 15:10,7.153816223,2.733381033,0,232.4255981
11 03 2018 15:20,155.5782013,4.014483929,125.6938046,220.8493958
11 03 2018 15:30,265.1585083,4.971470833,329.0217363,220.5912018
11 03 2018 15:40,247.4680939,4.907520771,313.6013036,223.9078979
11 03 2018 15:50,344.6211853,5.35741806,428.9033934,231.2050934
11 03 2018 16:00,346.0407104,5.343292236,425.0292633,238.6334991
11 03 2018 16:10,383.0067139,5.304243088,414.4097308,240.6277008
11 03 2018 16:20,531.2053223,6.075181961,649.6441949,252.1293945
11 03 2018 16:30,282.0223999,5.239510059,397.0924694,250.9786987
11 03 2018 16:40,314.350708,5.162048817,376.8302048,250.4859009
11 03 2018 16:50,290.0632935,5.099153996,360.7372496,255.7624969
11 03 2018 17:00,333.4401855,5.343812943,425.1717628,249.3423004
11 03 2018 17:10,515.7753296,6.099829197,658.1848095,248.048996
11 03 2018 17:20,456.2858887,5.926447868,600.4545324,249.3739929
11 03 2018 17:30,533.428772,6.215766907,699.2301325,250.644104
11 03 2018 17:40,259.3424072,5.064552784,352.0178623,256.4093933
11 03 2018 17:50,201.819397,4.964330196,327.2848212,250.2478027
11 03 2018 18:00,268.3049927,5.258976936,402.262954,244.4440002
11 03 2018 18:10,435.8208923,5.918684006,597.8970998,239.7438965
11 03 2018 18:20,386.7905884,5.596834183,497.292166,239.232193
11 03 2018 18:30,99.99365997,3.976922989,123.6118177,244.3372955
11 03 2018 18:40,34.5451889,3.672559977,73.70887302,247.2084961
11 03 2018 18:50,12.64214039,3.258706093,29.63290237,247.1860046
11 03 2018 19:00,0,2.982764006,0,266.0840149
11 03 2018 19:10,0,2.914972067,0,267.6328125
11 03 2018 19:20,0,3.148503065,22.51635091,308.7297058
11 03 2018 19:30,0,2.591959,0,291.5805054
11 03 2018 19:40,0,2.593796015,0,264.1391907
11 03 2018 19:50,0,2.525909901,0,274.7810059
11 03 2018 20:00,0,2.476562977,0,265.0365906
11 03 2018 20:10,0,3.43928504,45.49482898,243.1038971
11 03 2018 20:20,43.37677002,4.18930912,158.9728874,240.6968994
11 03 2018 20:30,87.98921967,4.178967953,156.9634871,236.8220978
11 03 2018 20:40,389.4660034,5.790917873,556.712154,226.2266998
11 03 2018 20:50,364.3366089,5.463596821,458.5885806,224.4440002
11 03 2018 21:00,105.294899,4.085515022,139.0414495,227.6898041
11 03 2018 21:10,66.08872986,3.953480005,119.2412898,229.6472931
11 03 2018 21:20,35.3020401,3.672693014,73.72744775,228.928894
11 03 2018 21:30,-0.221866593,2.078790903,0,234.4553986
11 03 2018 21:40,0,2.0992589,0,222.8419037
11 03 2018 21:50,0,3.316313028,34.12633146,209.2200012
11 03 2018 22:00,0,2.729933023,0,212.8898926
11 03 2018 22:10,0,2.360157967,0,209.6916046
11 03 2018 22:20,0,1.859205008,0,204.3578033
11 03 2018 22:30,0,2.851504087,0,195.5610046
11 03 2018 22:40,0,2.275934935,0,198.6688995
11 03 2018 22:50,0,3.318567038,34.3129418,194.5007935
11 03 2018 23:00,6.805201054,4.107933998,143.3026746,190.5195007
11 03 2018 23:10,184.1473999,4.738945007,274.3619097,188.1470032
11 03 2018 23:20,300.3218079,5.262627125,403.2360086,194.0222015
11 03 2018 23:30,387.1369019,5.671433926,519.6947493,193.4736023
11 03 2018 23:40,391.2337952,5.638457775,509.7257692,188.4095001
11 03 2018 23:50,456.219696,5.892024994,589.1638351,185.4808044
12 03 2018 00:00,593.6989136,6.31149292,734.206557,191.5458069
12 03 2018 00:10,628.0446167,6.439180851,782.4053468,190.5787048
12 03 2018 00:20,671.5471802,6.508382797,809.2738322,193.600296
12 03 2018 00:30,725.6002197,6.609460831,849.477452,197.2046967
12 03 2018 00:40,644.4921875,6.266936779,717.8039098,200.3809052
12 03 2018 00:50,670.1096191,6.344666004,746.5580137,201.5858002
12 03 2018 01:00,699.8814697,6.444839954,784.5827259,203.558197
12 03 2018 01:10,786.6339722,6.662438869,871.0109376,203.3309021
12 03 2018 01:20,835.2694702,6.715493202,892.8986078,201.9506989
12 03 2018 01:30,972.2374878,7.088175774,1056.18116,203.1170044
12 03 2018 01:40,1108.041992,7.494639874,1255.201575,204.906601
12 03 2018 01:50,1327.154053,8.108037949,1592.459241,207.9082031
12 03 2018 02:00,1601.782959,8.70968914,1958.785268,210.5310974
12 03 2018 02:10,1670.185059,8.926522255,2096.734822,208.6741028
12 03 2018 02:20,1536.197021,8.564249992,1867.759836,207.9172974
12 03 2018 02:30,1718.793945,8.936219215,2102.957997,208.4747925
12 03 2018 02:40,1558.446045,8.685868263,1943.786501,208.2902985
12 03 2018 02:50,1319.662964,8.072049141,1571.522324,207.5119019
12 03 2018 03:00,1293.796997,7.942752838,1497.385948,205.467804
12 03 2018 03:10,1313.848999,7.990052223,1524.305161,205.9918976
12 03 2018 03:20,1317.112061,7.998617172,1529.204909,208.9477997
12 03 2018 03:30,1256.500977,8.122879982,1601.130564,210.4281006
12 03 2018 03:40,1254.137939,8.086426735,1579.871387,211.2048035
12 03 2018 03:50,1418.540039,8.440995216,1791.735193,212.2572937
12 03 2018 04:00,1596.885986,8.767012596,1995.01345,212.2982941
12 03 2018 04:10,1814.432983,9.06193924,2183.994961,212.9835052
12 03 2018 04:20,1854.078979,9.251745224,2307.378841,213.4420013
12 03 2018 04:30,1799.593018,9.184277534,2263.400045,212.1734924
12 03 2018 04:40,1763.712036,9.106826782,2213.073295,210.8220062
12 03 2018 04:50,1659.171021,8.631258965,1909.531991,209.0233002
12 03 2018 05:00,1851.515015,9.153072357,2243.101196,209.6192017
12 03 2018 05:10,1975.459961,9.554251671,2482.300821,207.6472015
12 03 2018 05:20,1889.621948,9.312982559,2347.391056,201.7310028
12 03 2018 05:30,2104.736084,10.10048962,2853.017393,199.5113983
12 03 2018 05:40,2151.10498,9.951940536,2761.856104,194.0178986
12 03 2018 05:50,2063.241943,9.945900917,2758.003344,187.1990051
12 03 2018 06:00,2006.051025,9.666418076,2566.622705,183.7012939
12 03 2018 06:10,1612.646973,8.536455154,1850.521392,179.6401062
12 03 2018 06:20,1184.286987,7.525405884,1271.068297,179.8399048
12 03 2018 06:30,1140.553955,7.086306095,1055.318461,178.7467957
12 03 2018 06:40,1652.014038,8.358287811,1741.358584,180.5834045
12 03 2018 06:50,1237.06604,7.409690857,1211.635716,181.2422028
12 03 2018 07:00,1166.125977,7.354672909,1183.996379,181.5292969
12 03 2018 07:10,1564.103027,8.404951096,1769.715068,181.0516052
12 03 2018 07:20,1043.109009,6.972259998,1003.549982,180.134201
12 03 2018 07:30,1488.350952,8.047877312,1557.532158,181.7066956
12 03 2018 07:40,1565.082031,8.044137001,1555.372587,180.539505
12 03 2018 07:50,724.690979,6.080605984,651.5181254,185.6363983
12 03 2018 08:00,682.2935181,6.081748009,651.9130811,187.4279938
12 03 2018 08:10,1003.958984,7.100872993,1062.051996,189.5966949
12 03 2018 08:20,928.6542969,6.990286827,1011.622271,192.7622986
12 03 2018 08:30,1078.852051,7.261452198,1138.166166,185.8887939
12 03 2018 08:40,996.1154785,6.894481182,969.186784,189.2510986
12 03 2018 08:50,1341.875,7.887127876,1466.037157,191.8598022
12 03 2018 09:00,1305.448975,7.682342052,1353.675717,191.3226013
12 03 2018 09:10,1058.251953,7.259235859,1137.091551,191.5357971
12 03 2018 09:20,1105.921021,7.346475124,1179.916046,184.7781067
12 03 2018 09:30,403.1564026,5.196857929,385.8743934,198.3865051
12 03 2018 09:40,376.6955872,5.175075054,380.2031228,205.8703003
12 03 2018 09:50,146.0997925,3.876429081,105.4959653,209.7001953
12 03 2018 10:00,661.6016235,6.278252125,721.9492005,195.5628967
12 03 2018 10:10,805.0488892,6.402718067,768.4602849,192.6324005
12 03 2018 10:20,298.8534851,4.484199047,218.6626415,205.1089935
12 03 2018 10:30,180.7339935,4.147164822,150.8169678,210.3146057
12 03 2018 10:40,164.5227051,4.281483173,177.1239296,202.3829956
12 03 2018 10:50,286.2478943,4.524487972,227.2010444,213.3677979
12 03 2018 11:00,794.180603,6.482016087,798.9742111,195.8858032
12 03 2018 11:10,749.309021,6.273851871,720.3355627,199.8005981
12 03 2018 11:20,406.751709,5.427311897,448.3308751,206.2472992
12 03 2018 11:30,313.9732056,4.691827774,263.7447567,214.3993988
12 03 2018 11:40,576.7579956,5.982162952,618.9949293,210.7243958
12 03 2018 11:50,218.716507,4.432437897,207.8343824,222.5167999
12 03 2018 12:00,646.119873,6.303462982,731.2346368,217.1143036
12 03 2018 12:10,497.0845947,5.707274914,530.6500593,212.7413025
12 03 2018 12:20,819.508728,6.640658855,862.1194176,209.5682068
12 03 2018 12:30,826.5526123,6.847434044,948.7623484,210.4472961
12 03 2018 12:40,557.255188,6.070957184,648.1867658,207.8220062
